race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-08-02,08,02,1,アメリカンイズム,☆,5,1.5,1,近走下降; 同距離3走; 間隔長め83日; 前走大敗84着,,,,False
20260612-08-02,08,02,2,ユウトザイノセント,,,34.2,8,休み明け259日; マイニング12位; 先行競合5頭,,,,False
20260612-08-02,08,02,3,クボウサマ,△,4,67.8,11,頭数補正上位7%; 同距離複勝1回; 休み明け145日; マイニング5位,,,,False
20260612-08-02,08,02,4,ペプチドマッハ,,,29.9,6,マイニング14位; 差し向き展開,,,,False
20260612-08-02,08,02,5,ピースビート,,,80.1,14,近走下降; 前走10着; マイニング8位; 差し向き展開,,,,False
20260612-08-02,08,02,6,カフジミモレット,,,23.2,5,マイニング7位; 先行競合5頭,,,,False
20260612-08-02,08,02,7,マテンロウアワー,▲,3,7.1,2,騎手勝率16%; マイニング2位; 先行競合5頭; 持ち時計優秀,0.127,0.9,混戦,False
20260612-08-02,08,02,8,レッドホット,◎,1,13.7,4,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 間隔長め91日; 信頼度=混戦(2位差-7.7),0.13,1.78,混戦,True
20260612-08-02,08,02,9,コンテナヒーロー,,,77.4,13,騎手勝率4%; マイニング6位; 先行競合5頭,,,,False
20260612-08-02,08,02,10,ジューンマーチ,,,41.0,10,近走上昇; 間隔長め77日; 前走大敗46着; マイニング9位,,,,False
20260612-08-02,08,02,11,ヴィラフランカ,,,105.9,16,前走11着; 斤量減2.0kg; 騎手勝率2%; マイニング16位,,,,False
20260612-08-02,08,02,12,クロンヌジャン,○,2,8.5,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.10800000000000001,0.92,混戦,False
20260612-08-02,08,02,13,スーパーブラザー,,,81.3,15,騎手勝率1%; マイニング13位; 差し向き展開,,,,False
20260612-08-02,08,02,14,サンライズコナー,,,40.4,9,騎手勝率4%; マイニング10位; 差し向き展開,,,,False
20260612-08-02,08,02,15,アルファローバ,,,32.1,7,休み明け251日; 前走8着; マイニング11位; 差し向き展開,,,,False
20260612-08-02,08,02,16,エナジーイッセイ,,,69.7,12,マイニング15位; 差し向き展開,,,,False
20260612-08-03,08,03,1,ホッコームジカ,,,26.0,8,騎手勝率4%; マイニング15位; sprint risk,,,,False
20260612-08-03,08,03,2,マルモリキャスター,,,31.8,12,同距離7走; マイニング8位; 上がり最速級33.8; 持ち時計平凡,,,,False
20260612-08-03,08,03,3,ジョービスコッティ,▲,3,9.9,6,頭数補正上位12%; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.115,1.14,接戦,False
20260612-08-03,08,03,4,メイショウトウコウ,☆,5,4.8,2,頭数補正上位7%; 同距離複勝1回; 同場距離帯複勝1回; 休み明け203日,,,,False
20260612-08-03,08,03,5,ドンレミラピュセル,,,31.0,11,休み明け109日; 騎手勝率1%; マイニング12位; sprint risk,,,,False
20260612-08-03,08,03,6,ウインハルフォード,,,49.2,13,近走下降; 前走大敗60着; マイニング5位; sprint risk,,,,False
20260612-08-03,08,03,7,アラビアンジョイ,○,2,9.8,5,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,0.141,1.39,接戦,False
20260612-08-03,08,03,8,スターアスコット,,,27.2,10,前走大敗46着; マイニング9位; sprint risk,,,,False
20260612-08-03,08,03,9,キタノボニータ,,,101.0,15,マイニング17位; sprint risk,,,,False
20260612-08-03,08,03,10,チュウワメロディー,◎,1,3.1,1,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差7.2),0.22,0.68,接戦,False
20260612-08-03,08,03,11,ゴッドアイ,△,4,7.7,3,同距離4走; 騎手勝率12%; マイニング6位; 上がり最速級34.3,,,,False
20260612-08-03,08,03,12,グランスプリント,,,79.6,14,頭数補正上位18%; 間隔長め76日; マイニング7位; sprint risk,,,,False
20260612-08-03,08,03,13,ビーチェ,,,107.5,16,間隔長め94日; 騎手勝率3%; マイニング13位; sprint risk,,,,False
20260612-08-03,08,03,14,プラヤデルカルメン,,,8.4,4,騎手勝率3%; 調教師勝率11%; マイニング14位; sprint risk,,,,False
20260612-08-03,08,03,15,エイシンビギー,,,144.0,17,間隔長め70日; 前走大敗40着; 騎手勝率4%; 調教師勝率11%,,,,False
20260612-08-03,08,03,16,ギフテッドスペック,,,22.7,7,マイニング11位; sprint risk,,,,False
20260612-08-03,08,03,17,ラルス,,,,,騎手勝率2%; 異常区分1; sprint risk,,,,False
20260612-08-03,08,03,18,ミライチケット,,,26.7,9,マイニング16位; sprint risk,,,,False
20260612-08-04,08,04,1,ヴィラジョヴィス,,,10.2,5,マイニング3位; 差し向き展開; 上がり良好34.6,,,,False
20260612-08-04,08,04,2,レディトゥアタック,,,63.5,14,近走上昇; 長距離未経験; 前走8着; マイニング12位,,,,False
20260612-08-04,08,04,3,ウインアトム,,,10.3,6,マイニング15位; 差し向き展開,,,,False
20260612-08-04,08,04,4,ギオンバヤシ,,,9.3,4,近走上昇; 長距離未経験; 前走大敗30着; 騎手勝率12%,,,,False
20260612-08-04,08,04,5,メイショウランケイ,,,16.5,8,頭数補正上位8%; 休み明け217日; 騎手勝率4%; 調教師勝率10%,,,,False
20260612-08-04,08,04,6,ナムラヴンダー,○,2,10.7,7,マイニング2位; 差し向き展開; 上がり良好34.7; 相対時計優秀,0.018000000000000002,0.2,標準,False
20260612-08-04,08,04,7,スリーキズナヒメ,,,38.7,12,前走9着; マイニング13位; 差し向き展開; 相対時計優秀,,,,False
20260612-08-04,08,04,8,マテンロウプリンス,,,65.1,15,近走上昇; 前走8着; 騎手勝率3%; 調教師勝率14%,,,,False
20260612-08-04,08,04,9,ソルトハッピー,△,4,9.2,3,近走上昇; 長距離向き脚質; マイニング4位; 先行競合6頭,,,,False
20260612-08-04,08,04,10,ラルクアンレーヴ,,,18.0,9,近走上昇; 前走11着; マイニング11位; 差し向き展開,,,,False
20260612-08-04,08,04,11,ブルースプレイヤー,,,109.6,16,直近で1着あり; 近走下降; 長距離向き脚質; 騎手勝率2%,,,,False
20260612-08-04,08,04,12,キングオブストーム,,,119.3,18,近走上昇; 前走9着; 騎手勝率0%; マイニング18位,,,,False
20260612-08-04,08,04,13,シートゥサミット,▲,3,4.4,1,近走上昇; 同距離複勝1回; 長距離複勝あり; 長距離向き脚質,0.29,1.28,標準,False
20260612-08-04,08,04,14,キービート,,,115.4,17,近走下降; 同距離複勝1回; 長距離複勝あり; 前走10着,,,,False
20260612-08-04,08,04,15,ゼンノゾンターク,,,19.5,10,長距離向き脚質; 騎手勝率4%; マイニング7位; 先行競合6頭,,,,False
20260612-08-04,08,04,16,アウラニ,☆,5,50.5,13,長距離向き脚質; マイニング6位; 先行競合6頭; 上がり良好35.7,,,,False
20260612-08-04,08,04,17,ドンテスタマスター,◎,1,4.7,2,同距離複勝1回; 長距離複勝あり; 長距離向き脚質; 同場距離帯複勝1回; 信頼度=標準(2位差20.0),0.316,1.48,標準,True
20260612-08-04,08,04,18,ボッチョ,,,23.2,11,前走大敗12着; 騎手勝率1%; マイニング10位; 差し向き展開,,,,False
20260612-08-05,08,05,1,イクオクコウネン,▲,3,7.4,3,頭数補正上位18%; 調教師勝率11%; マイニング7位; 上がり最速級33.7,0.068,0.5,接戦,False
20260612-08-05,08,05,2,サラサチャーミング,,,37.3,9,間隔長め98日; マイニング5位; 持ち時計平凡; 相対時計不足,,,,False
20260612-08-05,08,05,3,チアフルドア,,,92.8,16,近走下降; 前走大敗16着; 騎手勝率2%; マイニング15位,,,,False
20260612-08-05,08,05,4,メイショウショカツ,◎,1,6.8,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位; 信頼度=接戦(2位差5.8),0.157,1.06,接戦,False
20260612-08-05,08,05,5,メイショウイサミ,,,58.5,12,マイニング17位,,,,False
20260612-08-05,08,05,6,ハッピーリオン,,,42.5,11,近走上昇; 騎手勝率3%; マイニング8位,,,,False
20260612-08-05,08,05,7,シャンクスレガシー,,,18.8,5,騎手勝率4%; マイニング13位,,,,False
20260612-08-05,08,05,8,アメジストロード,△,4,40.9,10,近走上昇; マイニング4位; 上がり最速級34.5,,,,False
20260612-08-05,08,05,9,パピヨンヴェール,,,85.0,15,近走上昇; 前走大敗14着; 騎手勝率12%; マイニング18位,,,,False
20260612-08-05,08,05,10,ゴールデンテティス,,,78.7,13,近走上昇; 間隔長め97日; 前走大敗54着; マイニング9位,,,,False
20260612-08-05,08,05,11,ノヴァレジーナ,,,34.6,8,近走下降; 同場不振3走; 間隔長め70日; 前走大敗52着,,,,False
20260612-08-05,08,05,12,サトノアグード,○,2,1.7,1,騎手勝率16%; マイニング1位; 市場1人気,0.165,0.28,接戦,False
20260612-08-05,08,05,13,ダンツウルス,,,10.3,4,近走上昇; マイニング3位; 持ち時計平凡; 相対時計不足,,,,False
20260612-08-05,08,05,14,ステラネージュ,☆,5,21.8,6,騎手勝率12%; 調教師勝率11%; マイニング11位,,,,False
20260612-08-05,08,05,15,ジリアート,,,27.9,7,前走大敗14着; マイニング6位; 上がり良好35.9,,,,False
20260612-08-05,08,05,16,アンタレス,,,84.8,14,近走上昇; 間隔長め77日; 騎手勝率3%; マイニング16位,,,,False
20260612-08-05,08,05,17,イコミキマル,,,151.8,18,前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260612-08-05,08,05,18,セイカンサンラン,,,141.0,17,近走上昇; マイニング12位,,,,False
20260612-08-06,08,06,1,インディゴ,,,4.3,1,休み明け490日; 前走大敗82着; マイニング3位; 差し向き展開,,,,False
20260612-08-06,08,06,2,ユキノクラウン,,,4.7,2,近走上昇; 同距離4走; 同場不振3走; 休み明け223日,,,,False
20260612-08-06,08,06,3,シーリュウシー,,,37.3,12,近走下降; 前走10着; マイニング6位; 差し向き展開,,,,False
20260612-08-06,08,06,4,ロードシュヴァリエ,△,4,7.6,5,同距離12走; 同場不振6走; 同場距離帯不振3走; 騎手勝率2%,,,,False
20260612-08-06,08,06,5,マハートマーベル,,,30.2,10,格上挑戦+2; マイニング7位; 先行競合5頭; 持ち時計平凡,,,,False
20260612-08-06,08,06,6,ディニテ,○,2,6.4,4,マイニング1位; 差し向き展開,0.045,0.29,混戦,False
20260612-08-06,08,06,7,アリュールテーラー,◎,1,31.9,11,近走上昇; 同距離3走; 前走11着; 騎手勝率4%; 信頼度=混戦(2位差2.3),0.018000000000000002,0.58,混戦,False
20260612-08-06,08,06,8,オーラエグザート,,,18.5,7,近走下降; 同距離5走; 休み明け273日; 前走大敗56着,,,,False
20260612-08-06,08,06,9,ラグナトーレ,,,25.5,9,近走上昇; 同距離7走; 前走8着; 斤量増2.0kg,,,,False
20260612-08-06,08,06,10,ジーティーパワー,☆,5,22.1,8,同距離3走; 騎手勝率4%; マイニング9位; 差し向き展開,,,,False
20260612-08-06,08,06,11,チュウワダイオウ,▲,3,12.2,6,同距離3走; 斤量増2.0kg; 騎手勝率16%; マイニング5位,0.08800000000000001,1.07,混戦,False
20260612-08-06,08,06,12,バシリス,,,4.7,2,近走下降; 同種T複勝2回; 同距離4走; 同場複勝2回,,,,False
20260612-08-07,08,07,1,ビップディラン,▲,3,8.4,5,同距離複勝1回; 同場距離帯複勝1回; マイニング1位; 上がり最速級33.0,0.10800000000000001,0.91,接戦,False
20260612-08-07,08,07,2,ベイリークロア,◎,1,12.2,6,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝; 信頼度=接戦(2位差6.6),0.21600000000000003,2.63,接戦,True
20260612-08-07,08,07,3,ワンダーイロネ,,,16.0,8,近走上昇; マイニング7位; 上がり最速級33.6; 持ち時計平凡,,,,False
20260612-08-07,08,07,4,ヴェストラン,,,54.4,13,騎手勝率3%; マイニング9位,,,,False
20260612-08-07,08,07,5,エイヘンハールト,○,2,7.7,4,騎手勝率12%; 調教師勝率10%; マイニング2位; 上がり最速級32.5,0.122,0.94,接戦,False
20260612-08-07,08,07,6,メイショウビストロ,,,17.5,9,近走上昇; 同距離複勝1回; 前走9着; 斤量減2.0kg,,,,False
20260612-08-07,08,07,7,スターペスショウマ,,,65.6,15,近走下降; 前走大敗14着; 騎手勝率3%; マイニング15位,,,,False
20260612-08-07,08,07,8,チリーゴールド,,,12.5,7,同距離複勝1回; 休み明け175日; マイニング14位; 持ち時計平凡,,,,False
20260612-08-07,08,07,9,フェイトライン,☆,5,6.5,3,直近で1着あり; 直近3着内2回; 近走上昇; 間隔長め90日,,,,False
20260612-08-07,08,07,10,テレプシコーラ,,,31.5,12,近走上昇; 同場不振6走; 調教師勝率14%; マイニング12位,,,,False
20260612-08-07,08,07,11,エイカイカッシーナ,,,61.1,14,近走下降; 間隔長め90日; 前走大敗44着; マイニング10位,,,,False
20260612-08-07,08,07,12,サニーサルサ,,,30.4,11,休み明け721日; 前走8着; 騎手勝率2%; マイニング8位,,,,False
20260612-08-07,08,07,13,リガーレ,,,5.5,2,近走上昇; 休み明け209日; 馬体減-12kg; 騎手勝率13%,,,,False
20260612-08-07,08,07,14,ムーンライトラガー,△,4,4.4,1,同距離複勝1回; 同場距離帯複勝1回; マイニング3位; 上がり最速級33.5,,,,False
20260612-08-07,08,07,15,リトルスカーレット,,,20.0,10,近走上昇; 前走大敗13着; 調教師勝率10%; マイニング11位,,,,False
20260612-08-08,08,08,1,アムールリーベ,,,26.4,10,多頭数健闘26%; 同場不振3走; 同場距離帯不振3走; マイニング4位,,,,False
20260612-08-08,08,08,2,サンタンカ,,,6.3,3,マイニング2位; sprint risk,,,,False
20260612-08-08,08,08,3,テーオーシュタイン,,,13.1,7,騎手勝率3%; マイニング7位; sprint risk; 持ち時計優秀,,,,False
20260612-08-08,08,08,4,マイネルラッシュ,,,46.7,11,近走上昇; 同場不振4走; 同場距離帯不振3走; マイニング12位,,,,False
20260612-08-08,08,08,5,アジュマン,○,2,7.6,6,頭数補正上位12%; 近走上昇; 同距離複勝1回; マイニング1位,0.158,1.2,接戦,False
20260612-08-08,08,08,6,ライラ,▲,3,4.7,1,同距離複勝1回; 騎手勝率16%; マイニング6位; 上がり最速級34.4,0.11599999999999999,0.55,接戦,False
20260612-08-08,08,08,7,ロンドボス,,,6.9,5,近走上昇; 同場不振3走; 騎手勝率1%; マイニング3位,,,,False
20260612-08-08,08,08,8,エイヨーアメジスト,☆,5,15.3,8,近走上昇; マイニング9位; 当日脚質傾向58%(12件); 上がり最速級33.0,,,,False
20260612-08-08,08,08,9,インフローレ,,,17.8,9,近走下降; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-08-08,08,08,10,エーデルヴェーグ,△,4,6.8,4,直近で1着あり; 近走上昇; 同種T1勝; マイニング5位,,,,False
20260612-08-08,08,08,11,メイショウカイト,◎,1,5.4,2,頭数補正上位15%; 直近3着内2回; 同種T1勝; 同距離複勝3回; 信頼度=接戦(2位差9.6),0.17,0.92,接戦,False
20260612-08-08,08,08,12,サダメ,,,47.9,12,近走上昇; 同距離4走; 前走8着; マイニング10位,,,,False
20260612-08-09,08,09,1,スターシップ,,,23.9,6,頭数補正上位7%; 近走上昇; 上級条件で実績薄; OP risk,,,,False
20260612-08-09,08,09,2,ケンタッキーホーム,◎,1,12.7,5,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差-0.4),0.11,1.39,混戦,False
20260612-08-09,08,09,3,ケンフィールド,△,4,34.2,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260612-08-09,08,09,4,ビービークローサー,○,2,7.2,4,直近で1着あり; 直近3着内2回; 近走上昇; 同格以上複勝あり,0.132,0.95,混戦,False
20260612-08-09,08,09,5,タガノアバンドーネ,,,5.5,2,近走下降; 同距離4走; OP risk; 休み明け140日,,,,False
20260612-08-09,08,09,6,ビズロード,,,68.0,9,OP risk; マイニング7位; 当日中有利56%(9件),,,,False
20260612-08-09,08,09,7,ソルチェリア,☆,5,7.1,3,重賞経験あり; OP risk; マイニング1位,,,,False
20260612-08-09,08,09,8,イッテラッシャイ,▲,3,1.6,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.271,0.43,混戦,False
20260612-08-09,08,09,9,サイモンゼスト,,,35.5,8,近走下降; 同距離4走; 重賞経験あり; OP risk,,,,False
20260612-08-10,08,10,1,オリーブグリーン,,,33.0,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260612-08-10,08,10,2,テーオーマルコーニ,,,12.0,5,近走上昇; 同距離4走; 休み明け139日; マイニング8位,,,,False
20260612-08-10,08,10,3,サノノワンダー,,,12.3,6,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,,,,False
20260612-08-10,08,10,4,アレナパラシオ,,,41.9,14,騎手勝率4%; マイニング16位,,,,False
20260612-08-10,08,10,5,キングブルー,,,20.9,8,頭数補正上位7%; 同距離複勝1回; 休み明け846日; マイニング11位,,,,False
20260612-08-10,08,10,6,メイショウオーロラ,,,54.0,15,近走上昇; 同距離複勝1回; 前走8着; マイニング13位,,,,False
20260612-08-10,08,10,7,ロードヴォイジャー,◎,1,6.9,4,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差17.8),0.305,2.11,接戦,True
20260612-08-10,08,10,8,マテンロウブレイブ,○,2,4.9,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.20800000000000002,1.02,接戦,False
20260612-08-10,08,10,9,カミノレアル,,,18.5,7,頭数補正上位7%; 直近3着内2回; 同距離複勝1回; 休み明け138日,,,,False
